distinction_id,property_flg,price,yield,income,built_date,building_structure,rank,struture_flg,total_units,access,address,land_area,land_rights,footprint_square,plan,management_fee,management_flg,building_area,ratio,use_districts,current_state,delivery_time
567250nda,ONE,"1,500万円",7.20%,108 万円 / 9.0万円,1980年4月,鉄筋コンクリート造2/8階建 総戸数 19戸,2/8階建,RC造,19戸,半蔵門線 半蔵門駅  徒歩2分 南北線 永田町駅  徒歩8分 有楽町線 麹町駅  徒歩5分 ,東京都千代田区平河町1-7-2,,所有権 ,26.40m2（バルコニー 3m2）,1R北向き,"7,313円 / 4,260円",全部委託,,,,賃貸中,即時
567478dib,ONE,"1,500万円",6.40%,96 万円 / 8.0万円,1985年8月,鉄骨鉄筋コンクリート造8/10階建（地下 1階） 総戸数 69戸,8/10階建,SRC造,69戸,都営新宿線 市ヶ谷駅  徒歩2分 JR総武線 市ヶ谷駅  徒歩5分 有楽町線 市ヶ谷駅  徒歩5分 ,東京都千代田区九段南4-6-1,,所有権 ,21.40m2（バルコニー 3.83m2）,1R北向き,"5,980円 / 2,400円",全部委託,,,,賃貸中,相談
582018chu,ONE,"1,500万円",7.20%,108 万円 / 9.0万円,1985年11月,鉄骨鉄筋コンクリート造6/7階建 総戸数 48戸,6/7階建,SRC造,48戸,JR中央線 市ヶ谷駅  徒歩5分 都営新宿線 市ヶ谷駅  徒歩5分 南北線 市ヶ谷駅  徒歩5分 ,東京都千代田区三番町20,,所有権 ,23.35m2（バルコニー 4m2）,1R北向き,"11,600円 / 5,370円",全部委託,,,,賃貸中,相談
582447t9k,ONE,"1,500万円",6.40%,96 万円 / 8.0万円,1985年8月,鉄骨鉄筋コンクリート造8/10階建（地下 1階） 総戸数 69戸,8/10階建,SRC造,69戸,JR総武線 市ヶ谷駅  徒歩5分 有楽町線 市ヶ谷駅  徒歩5分 都営新宿線 市ヶ谷駅  徒歩2分 ,東京都千代田区九段南4-6-1,,所有権 ,21.40m2（バルコニー 3.83m2）,1R北向き,"5,980円 / 2,400円",全部委託,,,,賃貸中,相談
582495enq,ONE,"1,500万円",6.40%,96 万円 / 8.0万円,1985年8月,鉄骨鉄筋コンクリート造8/10階建（地下 1階） 総戸数 69戸,8/10階建,SRC造,69戸,都営新宿線 市ヶ谷駅  徒歩2分 JR総武線 市ヶ谷駅  徒歩5分 有楽町線 市ヶ谷駅  徒歩5分 ,東京都千代田区九段南4-6-1,,所有権 ,21.40m2（バルコニー 3.83m2）,1R北向き,"5,980円 / 2,400円",全部委託,,,,賃貸中,相談
582141a9d,ONE,"1,530万円",6.50%,99.6 万円 / 8.3万円,2005年6月,鉄筋コンクリート造1/9階建 総戸数 26戸,1/9階建,RC造,26戸,JR総武線 水道橋駅  徒歩5分 都営三田線 水道橋駅  徒歩5分 ,東京都千代田区三崎町3丁目,,所有権 ,22.68m2（バルコニー なし）,1K北向き,"9,445円 / 4,310円",全部委託,,,,空室,相談
588129jzt,ONE,"1,600万円",7.35%,117.6 万円 / 9.8万円,1977年10月,鉄筋コンクリート造3/5階建 総戸数 22戸,3/5階建,RC造,22戸,有楽町線 麹町駅  徒歩3分 半蔵門線 半蔵門駅  徒歩4分 ,東京都千代田区平河町1-6-11,,所有権 ,20.19m2（バルコニー 3.69m2）,1R,"12,260円 / 4,600円",全部委託,,,,賃貸中,相談
588766wpp,ONE,"1,600万円",6.00%,96 万円 / 8.0万円,2001年9月,鉄骨鉄筋コンクリート造3/12階建 総戸数 32戸,3/12階建,SRC造,32戸,JR山手線 秋葉原駅  徒歩6分 JR総武線 浅草橋駅  徒歩6分 都営新宿線 岩本町駅  徒歩7分 ,東京都千代田区神田佐久間町4丁目,,所有権 ,20m2（バルコニー 2.02m2）,1K東向き,"9,000円 / 1,800円",全部委託,,,,賃貸中,相談
580282c2m,ONE,"1,640万円",6.43%,105.6 万円 / 8.8万円,2002年8月,鉄骨鉄筋コンクリート造9/13階建 総戸数 47戸,9/13階建,SRC造,47戸,JR総武線 浅草橋駅  徒歩3分 JR山手線 秋葉原駅  徒歩7分 ,東京都千代田区東神田3丁目,,所有権 ,25.83m2（バルコニー なし）,1K北東向き,"8,300円 / 5,050円",全部委託,,,,賃貸中,相談
584586mf2,TPO,"1,680万円",7.49%,125.89 万円 / 10.5万円,1974年8月,鉄筋コンクリート造2/6階建 総戸数 6戸,2/6階建,RC造,6戸,銀座線 神田駅  徒歩1分 JR山手線 神田駅  徒歩3分 JR総武線 秋葉原駅  徒歩8分 ,東京都千代田区神田須田町1-34-8,,所有権 ,35.64m2（バルコニー なし）,事務所,"7,000円 / 0円",自主管理,,,,賃貸中,相談
5792217bs,ONE,"1,690万円",,,2001年6月,鉄骨鉄筋コンクリート造8/13階建 総戸数 31戸,8/13階建,SRC造,31戸,JR山手線 秋葉原駅  徒歩4分 日比谷線 秋葉原駅  徒歩3分 JR京浜東北線・根岸線 秋葉原駅  徒歩3分 ,東京都千代田区神田和泉町,,所有権 ,22.87m2（バルコニー 3.41m2）,1K南向き,"9,200円 / 5,530円",全部委託,,,,賃貸中,即時
5820520wu,ONE,"1,700万円",6.00%,102 万円 / 8.5万円,1997年12月,鉄骨鉄筋コンクリート造4/12階建 総戸数 42戸,4/12階建,SRC造,42戸,都営新宿線 九段下駅  徒歩2分 都営三田線 神保町駅  徒歩3分 ,東京都千代田区神田神保町3丁目,,所有権 ,22.75m2（バルコニー 3m2）,1K西向き,"11,700円 / 0円",全部委託,,,,賃貸中,相談
591723rn8,ONE,"1,700万円",6.14%,104.4 万円 / 8.7万円,2001年8月,鉄骨鉄筋コンクリート造6/11階建 総戸数 37戸,6/11階建,SRC造,37戸,JR山手線 秋葉原駅  徒歩6分 都営新宿線 岩本町駅  徒歩4分 ,東京都千代田区東神田2丁目,,所有権 ,22.62m2（バルコニー なし）,1K,"7,920円 / 1,580円",全部委託,,,,賃貸中,相談
574885qbf,ONE,"1,760万円",5.93%,104.4 万円 / 8.7万円,2004年3月,鉄骨鉄筋コンクリート造4/12階建 総戸数 95戸,4/12階建,SRC造,95戸,JR山手線 秋葉原駅  徒歩8分 JR総武線 浅草橋駅  徒歩3分 都営浅草線 浅草橋駅  徒歩3分 ,東京都千代田区東神田2丁目,,所有権 ,23.08m2（バルコニー 2.75m2）,1K南向き,"6,000円 / 1,200円",全部委託,,,,賃貸中,相談
582639atq,ONE,"1,780万円",6.33%,112.8 万円 / 9.4万円,2005年8月,鉄骨鉄筋コンクリート造7/13階建 総戸数 48戸,7/13階建,SRC造,48戸,JR山手線 神田駅  徒歩5分 銀座線 神田駅  徒歩5分 都営新宿線 岩本町駅  徒歩3分 ,東京都千代田区神田東紺屋町28,,所有権 ,22.09m2（バルコニー 1.75m2）,1K,"9,100円 / 1,600円",全部委託,,,,賃貸中,相談
573023anj,ONE,"1,800万円",5.96%,104.4 万円 / 8.7万円,2005年8月,鉄骨鉄筋コンクリート造9/13階建 総戸数 48戸,9/13階建,SRC造,48戸,JR山手線 神田駅  徒歩2分 ,東京都千代田区神田東紺屋町,,所有権 ,22.00m2（バルコニー 2.65m2）,1K北東向き,"9,100円 / 1,600円",全部委託,,,,賃貸中,相談
5748881vk,ONE,"1,880万円",5.42%,102 万円 / 8.5万円,2001年9月,鉄骨鉄筋コンクリート造7/12階建 総戸数 32戸,7/12階建,SRC造,32戸,JR山手線 秋葉原駅  徒歩6分 都営新宿線 岩本町駅  徒歩6分 JR総武線 浅草橋駅  徒歩7分 ,東京都千代田区神田佐久間町4丁目,,所有権 ,20.06m2（バルコニー 2.04m2）,1K南向き,"9,030円 / 1,810円",全部委託,,,,賃貸中,相談
588427uxu,ONE,"1,880万円",8.04%,151.2 万円 / 12.6万円,1978年12月,鉄筋コンクリート造4/7階建 総戸数 18戸,4/7階建,RC造,18戸,有楽町線 麹町駅  徒歩3分 半蔵門線 永田町駅  徒歩5分 半蔵門線 半蔵門駅  徒歩5分 ,東京都千代田区平河町1丁目5-7,,所有権 ,33.56m2（バルコニー なし）,1DK西向き,"13,740円 / 8,880円",全部委託,,,,賃貸中,相談
592207ccd,ONE,"1,880万円",,,1983年10月,鉄骨鉄筋コンクリート造3/10階建（地下 1階） 総戸数 36戸,3/10階建,SRC造,36戸,JR総武線 市ヶ谷駅  徒歩3分 有楽町線 麹町駅  徒歩4分 JR総武線 四ツ谷駅  徒歩7分 ,東京都千代田区六番町,,所有権 ,26.10m2（バルコニー なし）,1R北東向き,"7,800円 / 3,100円",全部委託,,,,空室,相談
578537coy,ONE,"1,890万円",5.52%,104.4 万円 / 8.7万円,2004年3月,鉄骨鉄筋コンクリート造3/12階建 総戸数 95戸,3/12階建,SRC造,95戸,JR総武線 浅草橋駅  徒歩3分 JR総武線 馬喰町駅  徒歩4分 都営新宿線 岩本町駅  徒歩6分 ,東京都千代田区東神田2-9-8,,所有権 ,22.72m2（バルコニー 2.7m2）,1K,"5,900円 / 1,200円",全部委託,,,,賃貸中,相談
4015397e5,TPO,"1,950万円",,,1975年5月,鉄骨鉄筋コンクリート造5/9階建（地下 1階） 総戸数 121戸,5/9階建,SRC造,121戸,JR総武線 御茶ノ水駅  徒歩5分 千代田線 新御茶ノ水駅  徒歩7分 ,東京都千代田区神田駿河台1丁目,,所有権 ,23.84m2（バルコニー 2.4m2）,1DK南東向き,"11,200円 / 11,960円",全部委託,,,,賃貸中,相談
567908h8f,ONE,"1,980万円",5.39%,106.8 万円 / 8.9万円,2006年1月,鉄骨鉄筋コンクリート造5/12階建 総戸数 176戸,5/12階建,SRC造,176戸,JR山手線 秋葉原駅  徒歩3分 JR山手線 神田駅  徒歩8分 都営新宿線 岩本町駅  徒歩2分 ,東京都千代田区岩本町3-3-8,,所有権 ,23m2（バルコニー なし）,1K北東向き,"6,900円 / 3,500円",全部委託,,,,賃貸中,相談
5762717tk,ONE,"1,980万円",5.81%,115.08 万円 / 9.6万円,2004年12月,鉄骨鉄筋コンクリート造8/12階建 総戸数 65戸,8/12階建,SRC造,65戸,都営新宿線 岩本町駅  徒歩1分 JR山手線 秋葉原駅  徒歩7分 ,東京都千代田区岩本町3-2-2,,所有権 ,22.61m2（バルコニー 2.34m2）,1K,"6,780円 / 4,750円",全部委託,,,,賃貸中,相談
567564rv5,ONE,"2,100万円",6.00%,126 万円 / 10.5万円,1981年2月,鉄骨鉄筋コンクリート造3/8階建（地下 1階） 総戸数 26戸,3/8階建,SRC造,26戸,半蔵門線 半蔵門駅  徒歩2分 有楽町線 麹町駅  徒歩4分 JR中央線 四ツ谷駅  徒歩13分 ,東京都千代田区麹町2-5-3,,所有権 ,30.18m2（バルコニー 3.68m2）,1LDK北向き,"12,720円 / 3,920円",全部委託,,,,賃貸中,相談
584050hpy,ONE,"2,100万円",6.00%,126 万円 / 10.5万円,1981年2月,鉄骨鉄筋コンクリート造3/8階建（地下 1階） 総戸数 26戸,3/8階建,SRC造,26戸,半蔵門線 半蔵門駅  徒歩2分 有楽町線 麹町駅  徒歩4分 JR中央線 四谷駅  徒歩13分 ,東京都千代田区麹町2-5-3,,所有権 ,30.18m2（バルコニー 3.68m2）,1LDK北向き,"12,720円 / 3,920円",全部委託,,,,賃貸中,相談
587497hgl,ONE,"2,100万円",5.40%,113.52 万円 / 9.5万円,2005年9月,鉄骨鉄筋コンクリート造2/13階建 総戸数 43戸,2/13階建,SRC造,43戸,銀座線 神田駅  徒歩2分 JR山手線 神田駅  徒歩5分 JR京浜東北線・根岸線 神田駅  徒歩5分 ,東京都千代田区神田須田町1丁目,,所有権 ,22.27m2（バルコニー 3.11m2）,1K,"8,600円 / 2,580円",全部委託,,,,賃貸中,相談
567939pxm,ONE,"2,180万円",6.60%,144 万円 / 12.0万円,1984年10月,鉄骨鉄筋コンクリート造7/14階建 総戸数 111戸,7/14階建,SRC造,111戸,半蔵門線 神保町駅  徒歩2分 半蔵門線 九段下駅  徒歩8分 JR中央線 水道橋駅  徒歩10分 ,東京都千代田区神田神保町2-14-4,,所有権 ,32.88m2（バルコニー なし）,1R北東向き,"8,900円 / 6,580円",全部委託,,,,空室,即時
568427e3g,ONE,"2,180万円",,,1984年12月,鉄骨鉄筋コンクリート造5/9階建 総戸数 56戸,5/9階建,SRC造,56戸,半蔵門線 半蔵門駅  徒歩1分 有楽町線 麹町駅  徒歩7分 ,東京都千代田区一番町6-1,,所有権 ,29.37m2（バルコニー 3.9m2）,1K北西向き,"9,960円 / 5,590円",全部委託,,,,空室,相談
582467xyj,ONE,"2,180万円",5.75%,125.4 万円 / 10.5万円,2006年10月,鉄筋コンクリート造9/14階建 総戸数 60戸,9/14階建,RC造,60戸,日比谷線 小伝馬町駅  徒歩4分 ,東京都千代田区岩本町2丁目,,所有権 ,26.47m2（バルコニー 3.92m2）,1R北西向き,"6,900円 / 2,760円",全部委託,,,,賃貸中,相談
588787vji,ONE,"2,230万円",5.27%,117.6 万円 / 9.8万円,2004年2月,鉄筋コンクリート造9/10階建 総戸数 34戸,9/10階建,RC造,34戸,都営新宿線 岩本町駅  徒歩1分 日比谷線 秋葉原駅  徒歩2分 ,東京都千代田区神田須田町二丁目,,所有権 ,25.37m2（バルコニー なし）,1K,"8,000円 / 5,880円",全部委託,,,,賃貸中,相談
569676f8g,ONE,"2,280万円",5.26%,120 万円 / 10.0万円,2005年6月,鉄筋コンクリート造5/12階建 総戸数 30戸,5/12階建,RC造,30戸,銀座線 末広町駅  徒歩2分 JR山手線 秋葉原駅  徒歩6分 JR山手線 上野駅  徒歩12分 ,東京都千代田区外神田5-6-10,,所有権 ,31.20m2（バルコニー 3.36m2）,1K東向き,"11,540円 / 2,400円",全部委託,,,,賃貸中,相談
579445b0h,ONE,"2,390万円",6.02%,144.072 万円 / 12.0万円,2008年8月,鉄筋コンクリート造4/15階建 総戸数 54戸,4/15階建,RC造,54戸,JR総武線 浅草橋駅  徒歩4分 日比谷線 秋葉原駅  徒歩6分 JR山手線 秋葉原駅  徒歩7分 ,東京都千代田区神田佐久間町4丁目,,所有権 ,32.65m2（バルコニー 6.20m2）,1K東向き,"9,700円 / 2,090円",全部委託,,,,賃貸中,相談
592490wab,ONE,"2,430万円",5.90%,143.4 万円 / 12.0万円,2008年8月,鉄筋コンクリート造4/15階建 総戸数 55戸,4/15階建,RC造,55戸,JR山手線 秋葉原駅  徒歩7分 ,東京都千代田区神田佐久間町4丁目,,所有権 ,32.65m2（バルコニー 6.20m2）,1K東向き,"10,393円 / 2,090円",全部委託,,,,賃貸中,即時
581169ucs,ONE,"2,480万円",6.19%,153.6 万円 / 12.8万円,2008年8月,鉄筋コンクリート造13/15階建 総戸数 55戸,13/15階建,RC造,55戸,JR総武線 浅草橋駅  徒歩4分 日比谷線 秋葉原駅  徒歩6分 JR山手線 秋葉原駅  徒歩7分 ,東京都千代田区神田佐久間町4-15-1,,所有権 ,32.65m2（バルコニー 6.20m2）,1K東向き,"9,700円 / 2,090円",全部委託,,,,賃貸中,相談
577481cnk,ONE,"2,500万円",,,2000年11月,鉄筋コンクリート造8/9階建 総戸数 56戸,8/9階建,RC造,56戸,JR山手線 秋葉原駅  徒歩7分 都営新宿線 岩本駅駅  徒歩9分 銀座線 末広町駅  徒歩11分 ,東京都千代田区神田和泉町1-9-1,,所有権 ,22.03m2（バルコニー なし）,1K北向き,"8,100円 / 3,200円",全部委託,,,,身内等が居住中,相談
574289rvo,ONE,"2,680万円",4.88%,130.8 万円 / 10.9万円,2005年8月,鉄骨鉄筋コンクリート造9/14階建 総戸数 66戸,9/14階建,SRC造,66戸,JR総武線 馬喰町駅  徒歩2分 JR総武線 浅草橋駅  徒歩4分 ,東京都千代田区東神田1-16-12,,,32.54m2（バルコニー 6.23m2）,1R,"7,700円 / 2,500円",全部委託,,,,賃貸中,即時
570488l4a,ONE,"2,980万円",,,2007年12月,鉄筋コンクリート造9/9階建 総戸数 36戸,9/9階建,RC造,36戸,JR山手線 秋葉原駅  徒歩7分 都営新宿線 岩本町駅  徒歩4分 ,東京都千代田区岩本町2丁目,,所有権 ,34.99m2（バルコニー 3.43m2）,1DK南西向き,"10,800円 / 2,800円",全部委託,,,,空室,相談
585832ogk,ONE,"3,200万円",5.55%,177.6 万円 / 14.8万円,2008年8月,鉄筋コンクリート造14/15階建 総戸数 55戸,14/15階建,RC造,55戸,JR山手線 秋葉原駅  徒歩5分 JR中央線 秋葉原駅  徒歩5分 JR総武線 秋葉原駅  徒歩5分 ,東京都千代田区神田佐久間町4丁目,,所有権 ,41.95m2（バルコニー 7.10m2）,1DK,"12,500円 / 2,680円",全部委託,,,,賃貸中,相談
584406gpp,ONE,"3,300万円",5.52%,182.4 万円 / 15.2万円,2006年10月,鉄筋コンクリート造12/14階建 総戸数 60戸,12/14階建,RC造,60戸,日比谷線 小伝馬町駅  徒歩4分 都営新宿線 岩本町駅  徒歩5分 JR山手線 秋葉原駅  徒歩7分 ,東京都千代田区岩本町2-18-17,,所有権 ,40.32m2（バルコニー 5.84m2）,1LDK北西向き,"14,700円 / 0円",全部委託,,,,賃貸中,相談
568799lih,ONE,"3,700万円",4.37%,162 万円 / 13.5万円,2007年10月,鉄筋コンクリート造7/14階建 総戸数 22戸,7/14階建,RC造,22戸,半蔵門線 大手町駅  徒歩6分 東西線 竹橋駅  徒歩5分 都営新宿線 小川町駅  徒歩6分 ,東京都千代田区神田錦町1-13,,所有権 ,31.22m2（バルコニー 1.95m2）,1K西向き,"8,100円 / 1,900円",全部委託,,,,賃貸中,相談
5881518w2,TPO,"3,880万円",8.17%,317.3 万円 / 26.4万円,1980年2月,鉄骨鉄筋コンクリート造1/9階建 総戸数 120戸,1/9階建,SRC造,120戸,東西線 九段下駅  徒歩2分 ,東京都千代田区九段北1-5-5,,所有権 ,26.94m2（バルコニー なし）,店舗北向き,"8,450円 / 7,830円",全部委託,,,,賃貸中,相談
588734qaq,TPO,"3,880万円",8.17%,317.3 万円 / 26.4万円,1980年2月,鉄骨鉄筋コンクリート造1/9階建,1/9階建,SRC造,---,東西線 九段下駅  徒歩2分 JR総武線 水道橋駅  徒歩9分 ,東京都千代田区九段北1丁目,,,26.94m2,店舗,"8,450円 / 7,830円",全部委託,,,,賃貸中,相談
591875jpx,TPO,"3,880万円",8.17%,317.31 万円 / 26.4万円,1980年2月,鉄骨鉄筋コンクリート造1/9階建 総戸数 120戸,1/9階建,SRC造,120戸,東西線 九段下駅  徒歩2分 JR中央線 水道橋駅  徒歩9分 ,東京都千代田区九段北1-5-5,,所有権 ,26.94m2（バルコニー なし）,店舗,"8,450円 / 7,830円",全部委託,,,,賃貸中,相談
589207m5p,LND,"4,590万円",,,,,,,,丸ノ内線 淡路町駅  徒歩2分 都営新宿線 小川町駅  徒歩2分 千代田線 新御茶ノ水駅  徒歩4分 ,東京都千代田区神田司町2丁目,37.86m2 【11.45坪】, 所有権 ,,,,,,80 ％ / 480 ％ ,宅地 / 商業,古家あり,相談
574562ysu,TPO,"5,480万円",9.45%,518.4 万円 / 43.2万円,1977年4月,鉄骨鉄筋コンクリート造1/9階建 総戸数 23戸,1/9階建,SRC造,23戸,JR総武線 馬喰町駅  徒歩4分 都営新宿線 岩本町駅  徒歩6分 JR山手線 秋葉原駅  徒歩8分 ,東京都千代田区東神田1-11-6,,所有権 ,102.76m2（バルコニー なし）,店舗・事務所倉庫,"38,190円 / 52,880円",全部委託,,,,空室,相談
575948rqi,TPO,"5,480万円",9.19%,504 万円 / 42.0万円,1977年4月,鉄骨鉄筋コンクリート造1/9階建 総戸数 23戸,1/9階建,SRC造,23戸,日比谷線 秋葉原駅  徒歩8分 都営新宿線 岩本町駅  徒歩6分 ,東京都千代田区東神田1-11-6,,所有権 ,102.76m2（バルコニー なし）,店舗・事務所北東向き,"38,190円 / 52,880円",全部委託,,,,空室,相談
5792371ie,ONE,"5,980万円",4.38%,262.2 万円 / 21.8万円,2006年4月,鉄筋コンクリート造8/10階建 総戸数 49戸,8/10階建,RC造,49戸,JR総武線 浅草橋駅  徒歩1分 JR山手線 秋葉原駅  徒歩8分 ,東京都千代田区東神田3丁目,,所有権 ,72.23m2（バルコニー 0.00m2）,3LDK南向き,"18,500円 / 3,620円",全部委託,,,,賃貸中,相談
5891477es,BUL,"6,480万円",,,1975年8月,鉄筋コンクリート造5階建（地下 2階）,5階建,RC造,---,JR山手線 神田駅  徒歩3分 ,東京都千代田区内神田2丁目12-5,69.77m2 【21.10坪】, 定期借地権 地代：月２７１，０００円、借地期間平成５４年８月２０日まで,,,,,380.81m2【115.19坪】,80 ％ / 360 ％ ,商業,自己使用中,相談
587734xsy,BUL,"6,490万円",,,1975年8月,鉄筋コンクリート造5階建（地下 2階）,5階建,RC造,---,JR山手線 神田駅  徒歩3分 JR京浜東北線・根岸線 神田駅  徒歩3分 銀座線 神田駅  徒歩3分 ,東京都千代田区内神田,69m2 【20.87坪】," 借地権 建物譲渡特約付 期間:30年 借地料：271,000円/月",,店舗・倉庫・厨房・休憩室 ,,,380m2【114.95坪】,80 ％ / 360 ％ ,商業,オーナー使用中,相談
589107qc1,BUL,"7,000万円",2.79%,195.6 万円 / 16.3万円,1976年11月,鉄骨造4階建 総戸数 4戸,4階建,S造,4戸,銀座線 末広町駅  徒歩3分 JR山手線 秋葉原駅  徒歩4分 ,東京都千代田区外神田4丁目,36.64m2 【11.08坪】, 所有権 ,,事務所×3戸  店舗×1戸 ,,,121.49m2【36.75坪】,80 ％ / 600 ％ ,商業,賃貸中,相談
588896mpf,BUL,"7,580万円",,,2004年6月,鉄骨造3階建,3階建,S造,---,銀座線 神田駅  徒歩3分 都営新宿線 岩本町駅  徒歩2分 JR山手線 秋葉原駅  徒歩5分 ,東京都千代田区神田東松下町,47.73m2 【14.43坪】, 所有権 ,,,,,97.69m2【29.55坪】,80 ％ / 600 ％ ,商業,空室,即時
580256bls,MAN,"9,480万円",14.81%,"1,404 万円 / 117.0万円",1980年3月,鉄骨造4階建 総戸数 18戸,4階建,S造,18戸,JR山手線 神田駅  徒歩3分 ,東京都千代田区神田北乗物町,67.53m2 【20.42坪】, 所有権 ,,1R×18戸 ,,,179.83m2【54.39坪】,80 ％ / 600 ％ ,商業,賃貸中,相談
562273lub,LND,1億600万円,,,,,,,,都営新宿線 神保町駅  徒歩3分 ,東京都千代田区神田神保町2-40,89.25m2 【26.99坪】, 所有権 ,,,,,,80 ％ / 500 ％ ,宅地 / 商業,古家あり,相談
5770336n1,BUL,"1億6,800万円",7.85%,"1,320 万円 / 110.0万円",1969年8月,鉄筋コンクリート造4階建 総戸数 4戸,4階建,RC造,4戸,JR総武線 水道橋駅  徒歩3分 半蔵門線 神保町駅  徒歩7分 東西線 九段下駅  徒歩8分 ,東京都千代田区三崎町2,86.08m2 【26.03坪】, 所有権 ,,店舗・事務所×4戸 ,,,262.14m2【79.29坪】,80 ％ / 600 ％ ,商業,空室,相談
575967jmu,ETC,2億800万円,,,2010年6月,鉄骨造3階建 総戸数 2戸,3階建,S造,2戸,半蔵門線 半蔵門駅  徒歩3分 有楽町線 麹町駅  徒歩8分 ,東京都千代田区一番町4-75,91.33m2 【27.62坪】, 所有権 ,,2LDK×1戸  店舗・事務所×1戸 ,,,146.04m2【44.17坪】,80 ％ / 480 ％ 容積率は前面道路幅員制限による,商業,セカンドハウスとして使用中,相談
